Date,Time,DateTime,Latitude,Longitude,TrackTime
2018-03-06,00:40:38,2018-03-05T13:40:38Z,-29.674914,168.298649,1520257238
2018-03-06,00:50:38,2018-03-05T13:50:38Z,-29.65736,168.294431,1520257838
2018-03-06,01:00:40,2018-03-05T14:00:40Z,-29.64003,168.263471,1520258440
2018-03-06,01:10:44,2018-03-05T14:10:44Z,-29.62395,168.230156,1520259044
2018-03-06,01:20:38,2018-03-05T14:20:38Z,-29.628883,168.211284,1520259638
2018-03-06,01:30:38,2018-03-05T14:30:38Z,-29.620865,168.175894,1520260238
2018-03-06,01:40:38,2018-03-05T14:40:38Z,-29.620217,168.153767,1520260838
2018-03-06,01:50:44,2018-03-05T14:50:44Z,-29.608245,168.127977,1520261444
2018-03-06,02:00:41,2018-03-05T15:00:41Z,-29.606867,168.129905,1520262041
2018-03-06,02:10:40,2018-03-05T15:10:40Z,-29.606067,168.131068,1520262640
2018-03-06,02:20:38,2018-03-05T15:20:38Z,-29.603707,168.141046,1520263238
2018-03-06,02:30:38,2018-03-05T15:30:38Z,-29.581621,168.170677,1520263838
2018-03-06,02:40:38,2018-03-05T15:40:38Z,-29.564499,168.195236,1520264438
2018-03-06,02:50:39,2018-03-05T15:50:39Z,-29.549953,168.227133,1520265039
2018-03-06,03:00:39,2018-03-05T16:00:39Z,-29.543631,168.244548,1520265639
2018-03-06,03:10:38,2018-03-05T16:10:38Z,-29.540028,168.230614,1520266238
2018-03-06,03:20:38,2018-03-05T16:20:38Z,-29.554004,168.22708,1520266838
2018-03-06,03:30:39,2018-03-05T16:30:39Z,-29.551401,168.255422,1520267439
2018-03-06,03:40:39,2018-03-05T16:40:39Z,-29.551595,168.256366,1520268039
2018-03-06,03:50:39,2018-03-05T16:50:39Z,-29.551635,168.257428,1520268639
2018-03-06,04:00:39,2018-03-05T17:00:39Z,-29.55166,168.25871,1520269239
2018-03-06,04:10:39,2018-03-05T17:10:39Z,-29.551618,168.259589,1520269839
2018-03-06,04:20:38,2018-03-05T17:20:38Z,-29.549946,168.253866,1520270438
2018-03-06,04:30:38,2018-03-05T17:30:38Z,-29.536408,168.225035,1520271038
2018-03-06,04:40:38,2018-03-05T17:40:38Z,-29.515883,168.238112,1520271638
2018-03-06,04:50:38,2018-03-05T17:50:38Z,-29.497169,168.271589,1520272238
2018-03-06,05:00:38,2018-03-05T18:00:38Z,-29.482769,168.293299,1520272838
2018-03-06,05:10:38,2018-03-05T18:10:38Z,-29.452989,168.31467,1520273438
2018-03-06,05:20:44,2018-03-05T18:20:44Z,-29.443249,168.322044,1520274044
2018-03-06,05:30:38,2018-03-05T18:30:38Z,-29.436328,168.320719,1520274638
2018-03-06,05:40:40,2018-03-05T18:40:40Z,-29.422863,168.334708,1520275240
2018-03-06,05:50:40,2018-03-05T18:50:40Z,-29.421028,168.338709,1520275840
2018-03-06,06:00:44,2018-03-05T19:00:44Z,-29.418972,168.34294,1520276444
2018-03-06,06:10:39,2018-03-05T19:10:39Z,-29.404517,168.334344,1520277039
2018-03-06,06:20:38,2018-03-05T19:20:38Z,-29.372025,168.317981,1520277638
2018-03-06,06:30:38,2018-03-05T19:30:38Z,-29.347672,168.299216,1520278238
2018-03-06,06:40:38,2018-03-05T19:40:38Z,-29.316532,168.276101,1520278838
2018-03-06,06:50:39,2018-03-05T19:50:39Z,-29.295356,168.262904,1520279439
2018-03-06,07:00:44,2018-03-05T20:00:44Z,-29.271129,168.237299,1520280044
2018-03-06,07:10:38,2018-03-05T20:10:38Z,-29.252624,168.206505,1520280638
2018-03-06,07:20:41,2018-03-05T20:20:41Z,-29.224224,168.181349,1520281241
2018-03-06,07:30:38,2018-03-05T20:30:38Z,-29.204693,168.156417,1520281838
2018-03-06,07:40:39,2018-03-05T20:40:39Z,-29.16909,168.133039,1520282439
2018-03-06,07:50:38,2018-03-05T20:50:38Z,-29.14489,168.094405,1520283038
2018-03-06,08:00:38,2018-03-05T21:00:38Z,-29.121816,168.05279,1520283638
2018-03-06,08:10:38,2018-03-05T21:10:38Z,-29.117964,168.002191,1520284238
2018-03-06,08:20:38,2018-03-05T21:20:38Z,-29.120465,167.959026,1520284838
2018-03-06,11:50:45,2018-03-06T00:50:45Z,-29.123581,167.950447,1520297445
2018-03-06,13:50:43,2018-03-06T02:50:43Z,-29.123671,167.950517,1520304643
2018-03-06,16:30:38,2018-03-06T05:30:38Z,-29.128872,167.959748,1520314238
2018-03-06,16:40:40,2018-03-06T05:40:40Z,-29.146867,167.992226,1520314840
2018-03-06,16:50:37,2018-03-06T05:50:37Z,-29.159761,168.036043,1520315437
2018-03-06,17:00:38,2018-03-06T06:00:38Z,-29.17428,168.077957,1520316038
2018-03-06,17:10:37,2018-03-06T06:10:37Z,-29.189667,168.114366,1520316637
2018-03-06,17:20:39,2018-03-06T06:20:39Z,-29.202954,168.159341,1520317239
2018-03-06,17:30:38,2018-03-06T06:30:38Z,-29.217325,168.204008,1520317838
2018-03-06,17:40:37,2018-03-06T06:40:37Z,-29.234452,168.241926,1520318437
2018-03-06,17:50:37,2018-03-06T06:50:37Z,-29.249356,168.278742,1520319037
2018-03-06,18:00:37,2018-03-06T07:00:37Z,-29.264446,168.302694,1520319637
2018-03-06,18:10:37,2018-03-06T07:10:37Z,-29.27806,168.322983,1520320237
2018-03-06,18:20:37,2018-03-06T07:20:37Z,-29.287689,168.350787,1520320837
2018-03-06,18:30:37,2018-03-06T07:30:37Z,-29.304262,168.372097,1520321437
2018-03-06,18:40:37,2018-03-06T07:40:37Z,-29.324223,168.398175,1520322037
2018-03-06,18:50:37,2018-03-06T07:50:37Z,-29.336391,168.419778,1520322637
2018-03-06,19:00:37,2018-03-06T08:00:37Z,-29.350206,168.406217,1520323237
2018-03-06,19:10:37,2018-03-06T08:10:37Z,-29.364033,168.384732,1520323837
2018-03-06,19:20:37,2018-03-06T08:20:37Z,-29.381484,168.368696,1520324437
2018-03-06,19:30:37,2018-03-06T08:30:37Z,-29.389627,168.325687,1520325037
2018-03-06,19:40:37,2018-03-06T08:40:37Z,-29.40852,168.303137,1520325637
2018-03-06,19:50:37,2018-03-06T08:50:37Z,-29.420944,168.304918,1520326237
2018-03-06,20:00:37,2018-03-06T09:00:37Z,-29.428335,168.262546,1520326837
2018-03-06,20:10:37,2018-03-06T09:10:37Z,-29.451321,168.248571,1520327437
2018-03-06,20:20:37,2018-03-06T09:20:37Z,-29.471785,168.231424,1520328037
2018-03-06,20:30:40,2018-03-06T09:30:40Z,-29.48723,168.267298,1520328640
2018-03-06,20:40:37,2018-03-06T09:40:37Z,-29.506375,168.287794,1520329237
2018-03-06,20:50:37,2018-03-06T09:50:37Z,-29.519357,168.27389,1520329837
2018-03-06,21:00:37,2018-03-06T10:00:37Z,-29.532436,168.236654,1520330437
2018-03-06,21:10:41,2018-03-06T10:10:41Z,-29.551585,168.242973,1520331041
2018-03-06,21:20:39,2018-03-06T10:20:39Z,-29.564257,168.221634,1520331639
2018-03-06,21:30:43,2018-03-06T10:30:43Z,-29.578513,168.185083,1520332243
2018-03-06,21:40:37,2018-03-06T10:40:37Z,-29.594888,168.18019,1520332837
2018-03-06,21:50:38,2018-03-06T10:50:38Z,-29.607911,168.227999,1520333438
2018-03-06,22:00:43,2018-03-06T11:00:43Z,-29.624701,168.263699,1520334043
2018-03-06,22:10:37,2018-03-06T11:10:37Z,-29.633376,168.309377,1520334637
2018-03-06,22:20:37,2018-03-06T11:20:37Z,-29.644865,168.344691,1520335237
2018-03-06,22:30:43,2018-03-06T11:30:43Z,-29.662357,168.371601,1520335843
2018-03-06,22:40:39,2018-03-06T11:40:39Z,-29.668695,168.417792,1520336439
2018-03-06,22:50:42,2018-03-06T11:50:42Z,-29.683687,168.446694,1520337042
2018-03-06,23:00:37,2018-03-06T12:00:37Z,-29.692789,168.477057,1520337637
2018-03-06,23:10:38,2018-03-06T12:10:38Z,-29.698423,168.434257,1520338238
2018-03-06,23:20:37,2018-03-06T12:20:37Z,-29.698533,168.377906,1520338837
2018-03-06,23:30:37,2018-03-06T12:30:37Z,-29.703744,168.316391,1520339437
2018-03-06,23:40:37,2018-03-06T12:40:37Z,-29.710273,168.263519,1520340037
2018-03-06,23:50:37,2018-03-06T12:50:37Z,-29.721447,168.204338,1520340637
2018-03-07,00:00:37,2018-03-06T13:00:37Z,-29.731009,168.141168,1520341237
2018-03-07,00:20:38,2018-03-06T13:20:38Z,-29.753081,168.032389,1520342438
2018-03-07,00:30:37,2018-03-06T13:30:37Z,-29.762247,167.989507,1520343037
2018-03-07,00:40:37,2018-03-06T13:40:37Z,-29.774024,167.931706,1520343637
2018-03-07,00:50:37,2018-03-06T13:50:37Z,-29.784142,167.872199,1520344237
2018-03-07,01:00:37,2018-03-06T14:00:37Z,-29.799653,167.83156,1520344837
2018-03-07,01:10:37,2018-03-06T14:10:37Z,-29.813905,167.853376,1520345437
2018-03-07,01:20:37,2018-03-06T14:20:37Z,-29.814115,167.886065,1520346037
2018-03-07,01:30:37,2018-03-06T14:30:37Z,-29.823219,167.942681,1520346637
2018-03-07,01:40:37,2018-03-06T14:40:37Z,-29.841831,167.954631,1520347237
2018-03-07,01:50:37,2018-03-06T14:50:37Z,-29.854965,167.936213,1520347837
2018-03-07,02:00:37,2018-03-06T15:00:37Z,-29.871938,167.982269,1520348437
2018-03-07,02:10:37,2018-03-06T15:10:37Z,-29.889424000000002,168.016233,1520349037
2018-03-07,02:20:37,2018-03-06T15:20:37Z,-29.90151,167.986529,1520349637
2018-03-07,02:30:37,2018-03-06T15:30:37Z,-29.917933,167.950776,1520350237
2018-03-07,02:40:37,2018-03-06T15:40:37Z,-29.927198,167.906444,1520350837
2018-03-07,02:50:37,2018-03-06T15:50:37Z,-29.93719,167.876939,1520351437
2018-03-07,03:00:37,2018-03-06T16:00:37Z,-29.942543,167.825591,1520352037
2018-03-07,03:10:37,2018-03-06T16:10:37Z,-29.949814,167.776634,1520352637
2018-03-07,03:20:37,2018-03-06T16:20:37Z,-29.957751,167.731861,1520353237
2018-03-07,03:30:37,2018-03-06T16:30:37Z,-29.955615,167.703084,1520353837
2018-03-07,03:40:37,2018-03-06T16:40:37Z,-29.963791,167.73983,1520354437
2018-03-07,03:50:37,2018-03-06T16:50:37Z,-29.965649,167.794469,1520355037
2018-03-07,04:00:37,2018-03-06T17:00:37Z,-29.969717,167.855666,1520355637
2018-03-07,04:10:37,2018-03-06T17:10:37Z,-29.968821,167.903006,1520356237
2018-03-07,04:20:37,2018-03-06T17:20:37Z,-29.973309,167.95292,1520356837
2018-03-07,04:30:37,2018-03-06T17:30:37Z,-29.978962,167.998276,1520357437
2018-03-07,04:40:37,2018-03-06T17:40:37Z,-29.991732,167.979438,1520358037
2018-03-07,04:50:41,2018-03-06T17:50:41Z,-29.985196,167.919903,1520358641
2018-03-07,05:00:38,2018-03-06T18:00:38Z,-29.982271,167.864249,1520359238
2018-03-07,05:10:37,2018-03-06T18:10:37Z,-29.987314,167.882971,1520359837
2018-03-07,05:20:37,2018-03-06T18:20:37Z,-29.980598,167.951645,1520360437
2018-03-07,05:30:37,2018-03-06T18:30:37Z,-29.967465,168.017315,1520361037
2018-03-07,05:40:37,2018-03-06T18:40:37Z,-29.960743,168.0744,1520361637
2018-03-07,05:50:37,2018-03-06T18:50:37Z,-29.95504,168.136862,1520362237
2018-03-07,06:00:37,2018-03-06T19:00:37Z,-29.935007,168.176177,1520362837
2018-03-07,06:10:37,2018-03-06T19:10:37Z,-29.912945,168.094786,1520363437
2018-03-07,06:20:37,2018-03-06T19:20:37Z,-29.901976,168.031215,1520364037
2018-03-07,06:30:37,2018-03-06T19:30:37Z,-29.884225,168.023703,1520364637
2018-03-07,06:40:37,2018-03-06T19:40:37Z,-29.885127,167.99195,1520365237
2018-03-07,06:50:37,2018-03-06T19:50:37Z,-29.876893,167.928029,1520365837
2018-03-07,07:00:39,2018-03-06T20:00:39Z,-29.875274,167.882432,1520366439
2018-03-07,07:10:41,2018-03-06T20:10:41Z,-29.869721,167.874321,1520367041
2018-03-07,07:20:37,2018-03-06T20:20:37Z,-29.863323,167.909867,1520367637
2018-03-07,07:30:38,2018-03-06T20:30:38Z,-29.844267,167.979832,1520368238
2018-03-07,07:40:37,2018-03-06T20:40:37Z,-29.828162,167.979274,1520368837
2018-03-07,07:50:37,2018-03-06T20:50:37Z,-29.809966,167.910564,1520369437
2018-03-07,08:00:38,2018-03-06T21:00:38Z,-29.802116,167.85967,1520370038
2018-03-07,08:10:37,2018-03-06T21:10:37Z,-29.785774,167.804541,1520370637
2018-03-07,08:20:37,2018-03-06T21:20:37Z,-29.778471,167.817118,1520371237
2018-03-07,08:30:37,2018-03-06T21:30:37Z,-29.778553,167.864293,1520371837
2018-03-07,08:40:37,2018-03-06T21:40:37Z,-29.779797,167.906128,1520372437
2018-03-07,08:50:37,2018-03-06T21:50:37Z,-29.775986,167.949931,1520373037
2018-03-07,09:00:37,2018-03-06T22:00:37Z,-29.77558,167.987701,1520373637
2018-03-07,09:10:39,2018-03-06T22:10:39Z,-29.769912,168.030573,1520374239
2018-03-07,09:20:37,2018-03-06T22:20:37Z,-29.764046,168.075264,1520374837
2018-03-07,09:30:37,2018-03-06T22:30:37Z,-29.765313,168.111873,1520375437
2018-03-07,09:40:37,2018-03-06T22:40:37Z,-29.753224,168.091882,1520376037
2018-03-07,09:50:37,2018-03-06T22:50:37Z,-29.745516,168.043119,1520376637
2018-03-07,10:00:37,2018-03-06T23:00:37Z,-29.749309,168.046446,1520377237
2018-03-07,10:10:37,2018-03-06T23:10:37Z,-29.749838,168.088271,1520377837
2018-03-07,10:20:37,2018-03-06T23:20:37Z,-29.751171,168.133691,1520378437
2018-03-07,10:30:37,2018-03-06T23:30:37Z,-29.748995,168.179819,1520379037
2018-03-07,10:40:37,2018-03-06T23:40:37Z,-29.749837,168.202234,1520379637
2018-03-07,10:50:37,2018-03-06T23:50:37Z,-29.751072,168.246194,1520380237
2018-03-07,11:00:37,2018-03-07T00:00:37Z,-29.749295,168.247704,1520380837
2018-03-07,11:10:37,2018-03-07T00:10:37Z,-29.745373,168.20388,1520381437
2018-03-07,11:20:37,2018-03-07T00:20:37Z,-29.745955,168.164112,1520382037
2018-03-07,11:30:37,2018-03-07T00:30:37Z,-29.747341,168.15669,1520382637
2018-03-07,11:40:37,2018-03-07T00:40:37Z,-29.742041,168.148938,1520383237
2018-03-07,11:50:37,2018-03-07T00:50:37Z,-29.729604,168.102479,1520383837
2018-03-07,12:00:37,2018-03-07T01:00:37Z,-29.731377,168.073497,1520384437
2018-03-07,12:10:37,2018-03-07T01:10:37Z,-29.717717,168.033053,1520385037
2018-03-07,12:20:37,2018-03-07T01:20:37Z,-29.704141,167.983007,1520385637
2018-03-07,12:30:37,2018-03-07T01:30:37Z,-29.69441,167.941639,1520386237
2018-03-07,12:40:37,2018-03-07T01:40:37Z,-29.675596,167.904233,1520386837
2018-03-07,12:50:37,2018-03-07T01:50:37Z,-29.661829,167.879661,1520387437
2018-03-07,13:00:37,2018-03-07T02:00:37Z,-29.649319,167.842426,1520388037
2018-03-07,13:10:37,2018-03-07T02:10:37Z,-29.639044,167.793382,1520388637
2018-03-07,13:20:37,2018-03-07T02:20:37Z,-29.624819,167.744106,1520389237
2018-03-07,13:30:37,2018-03-07T02:30:37Z,-29.612827,167.743295,1520389837
2018-03-07,13:40:37,2018-03-07T02:40:37Z,-29.617839,167.779951,1520390437
2018-03-07,13:50:37,2018-03-07T02:50:37Z,-29.621807,167.819987,1520391037
2018-03-07,14:00:38,2018-03-07T03:00:38Z,-29.628388,167.87249,1520391638
2018-03-07,14:10:37,2018-03-07T03:10:37Z,-29.635758,167.91457,1520392237
2018-03-07,14:20:42,2018-03-07T03:20:42Z,-29.636613,167.963367,1520392842
2018-03-07,14:30:37,2018-03-07T03:30:37Z,-29.63603,167.97577,1520393437
2018-03-07,14:40:37,2018-03-07T03:40:37Z,-29.625329,167.936027,1520394037
2018-03-07,14:50:37,2018-03-07T03:50:37Z,-29.622225,167.890915,1520394637
2018-03-07,15:00:37,2018-03-07T04:00:37Z,-29.616002,167.848049,1520395237
2018-03-07,15:10:38,2018-03-07T04:10:38Z,-29.618762,167.809358,1520395838
2018-03-07,15:20:37,2018-03-07T04:20:37Z,-29.628813,167.784065,1520396437
2018-03-07,15:30:37,2018-03-07T04:30:37Z,-29.617633,167.742259,1520397037
2018-03-07,15:40:37,2018-03-07T04:40:37Z,-29.619952,167.708669,1520397637
2018-03-07,15:50:40,2018-03-07T04:50:40Z,-29.623548,167.751054,1520398240
2018-03-07,16:00:37,2018-03-07T05:00:37Z,-29.623766,167.794501,1520398837
2018-03-07,16:10:37,2018-03-07T05:10:37Z,-29.629244,167.834203,1520399437
2018-03-07,16:20:39,2018-03-07T05:20:39Z,-29.632839,167.828699,1520400039
2018-03-07,16:30:37,2018-03-07T05:30:37Z,-29.632215,167.795142,1520400637
2018-03-07,16:40:37,2018-03-07T05:40:37Z,-29.639666,167.829137,1520401237
2018-03-07,16:50:37,2018-03-07T05:50:37Z,-29.645526,167.869306,1520401837
2018-03-07,17:00:38,2018-03-07T06:00:38Z,-29.652217,167.905938,1520402438
2018-03-07,17:10:37,2018-03-07T06:10:37Z,-29.663571,167.925757,1520403037
2018-03-07,17:20:37,2018-03-07T06:20:37Z,-29.684869,167.931659,1520403637
2018-03-07,17:30:37,2018-03-07T06:30:37Z,-29.698876,167.962307,1520404237
2018-03-07,17:40:37,2018-03-07T06:40:37Z,-29.712956,168.00488000000001,1520404837
2018-03-07,17:50:38,2018-03-07T06:50:38Z,-29.727169,168.050052,1520405438
2018-03-07,18:00:37,2018-03-07T07:00:37Z,-29.741396,168.098471,1520406037
2018-03-07,18:10:37,2018-03-07T07:10:37Z,-29.749795,168.12009,1520406637
2018-03-07,18:20:41,2018-03-07T07:20:41Z,-29.773434,168.160277,1520407241
2018-03-07,18:30:37,2018-03-07T07:30:37Z,-29.78524,168.143185,1520407837
2018-03-07,18:40:37,2018-03-07T07:40:37Z,-29.775732,168.082031,1520408437
2018-03-07,18:50:37,2018-03-07T07:50:37Z,-29.772065,168.029856,1520409037
2018-03-07,19:00:37,2018-03-07T08:00:37Z,-29.782528,167.982155,1520409637
2018-03-07,19:10:37,2018-03-07T08:10:37Z,-29.803805,167.947811,1520410237
2018-03-07,19:20:37,2018-03-07T08:20:37Z,-29.821963,167.943915,1520410837
2018-03-07,19:30:37,2018-03-07T08:30:37Z,-29.842629,167.974291,1520411437
2018-03-07,19:40:37,2018-03-07T08:40:37Z,-29.860336,168.01297,1520412037
2018-03-07,19:50:37,2018-03-07T08:50:37Z,-29.869194,168.002971,1520412637
2018-03-07,20:00:38,2018-03-07T09:00:38Z,-29.864898,167.960943,1520413238
2018-03-07,20:10:37,2018-03-07T09:10:37Z,-29.863082,167.915741,1520413837
2018-03-07,20:20:39,2018-03-07T09:20:39Z,-29.868712,167.869085,1520414439
2018-03-07,20:30:37,2018-03-07T09:30:37Z,-29.853331,167.813396,1520415037
2018-03-07,20:40:37,2018-03-07T09:40:37Z,-29.845444,167.76148,1520415637
2018-03-07,20:50:39,2018-03-07T09:50:39Z,-29.840295,167.721695,1520416239
2018-03-07,21:00:42,2018-03-07T10:00:42Z,-29.818393,167.710043,1520416842
2018-03-07,21:10:38,2018-03-07T10:10:38Z,-29.818203,167.676558,1520417438
2018-03-07,21:20:43,2018-03-07T10:20:43Z,-29.806107,167.624915,1520418043
2018-03-07,21:30:37,2018-03-07T10:30:37Z,-29.80557,167.680654,1520418637
2018-03-07,21:40:37,2018-03-07T10:40:37Z,-29.815018,167.744958,1520419237
2018-03-07,21:50:37,2018-03-07T10:50:37Z,-29.830078,167.79778,1520419837
2018-03-07,22:00:37,2018-03-07T11:00:37Z,-29.850286,167.847851,1520420437
2018-03-07,22:10:37,2018-03-07T11:10:37Z,-29.861666,167.885722,1520421037
2018-03-07,22:20:37,2018-03-07T11:20:37Z,-29.877539,167.921485,1520421637
2018-03-07,22:30:42,2018-03-07T11:30:42Z,-29.88475,167.971874,1520422242
2018-03-07,22:40:37,2018-03-07T11:40:37Z,-29.891511,167.995712,1520422837
2018-03-07,22:50:37,2018-03-07T11:50:37Z,-29.898343,167.968356,1520423437
2018-03-07,23:00:37,2018-03-07T12:00:37Z,-29.897947,167.948056,1520424037
2018-03-07,23:10:37,2018-03-07T12:10:37Z,-29.902636,167.978592,1520424637
2018-03-07,23:20:41,2018-03-07T12:20:41Z,-29.90623,167.916104,1520425241
2018-03-07,23:30:37,2018-03-07T12:30:37Z,-29.892055,167.969955,1520425837
2018-03-07,23:40:37,2018-03-07T12:40:37Z,-29.899932,167.971332,1520426437
2018-03-07,23:50:37,2018-03-07T12:50:37Z,-29.890085,168.021848,1520427037
2018-03-08,00:00:37,2018-03-07T13:00:37Z,-29.868931,167.988023,1520427637
2018-03-08,00:10:37,2018-03-07T13:10:37Z,-29.870315,167.940508,1520428237
2018-03-08,00:20:37,2018-03-07T13:20:37Z,-29.866866,167.96904,1520428837
2018-03-08,00:30:37,2018-03-07T13:30:37Z,-29.864696,167.948499,1520429437
2018-03-08,00:40:37,2018-03-07T13:40:37Z,-29.855951,167.941147,1520430037
2018-03-08,00:50:37,2018-03-07T13:50:37Z,-29.83139,167.990692,1520430637
2018-03-08,01:00:42,2018-03-07T14:00:42Z,-29.813176,168.061553,1520431242
2018-03-08,01:10:37,2018-03-07T14:10:37Z,-29.771868,168.049691,1520431837
2018-03-08,01:20:37,2018-03-07T14:20:37Z,-29.767454,168.026543,1520432437
2018-03-08,01:30:37,2018-03-07T14:30:37Z,-29.752411,167.952012,1520433037
2018-03-08,01:40:37,2018-03-07T14:40:37Z,-29.744831,167.87956,1520433637
2018-03-08,01:50:37,2018-03-07T14:50:37Z,-29.72491,167.847874,1520434237
2018-03-08,02:00:36,2018-03-07T15:00:36Z,-29.720429,167.895081,1520434836
2018-03-08,02:10:37,2018-03-07T15:10:37Z,-29.701054,167.951718,1520435437
2018-03-08,02:20:37,2018-03-07T15:20:37Z,-29.676074,168.018608,1520436037
2018-03-08,02:30:37,2018-03-07T15:30:37Z,-29.631307,168.08973,1520436637
2018-03-08,02:40:37,2018-03-07T15:40:37Z,-29.615319,168.022631,1520437237
2018-03-08,02:50:37,2018-03-07T15:50:37Z,-29.602135,167.947513,1520437837
2018-03-08,03:00:36,2018-03-07T16:00:36Z,-29.548378,167.935392,1520438436
